-36.6	-1000	1000	0	0	0	0	0	0	0.0103092783505155	0	0.0103092783505155	0.0206185567010309	0	0	0	0	0.0103092783505155	0.0103092783505155	0	0.0103092783505155	0.0206185567010309	0.0103092783505155	0	0	0.0103092783505155	0.0103092783505155	0	0	0	0	0	0.0206185567010309	0.0515463917525773	0.0412371134020619	0	0.0309278350515464	0.0206185567010309	0	0	0	0.0206185567010309	0.0206185567010309	0.0206185567010309	0.0206185567010309	0.0206185567010309	0.0309278350515464	0.0309278350515464	0.0206185567010309	0.0721649484536082	0.0618556701030928	0	0.0103092783505155	0.0721649484536082	0.0309278350515464	0.0103092783505155	0	0.0103092783505155	0.0103092783505155	0	0.0103092783505155	0.0309278350515464	0.0206185567010309	0.0103092783505155	0.0412371134020619	0.0515463917525773	0.0103092783505155	0.0206185567010309	0	0.0412371134020619	0.0103092783505155
-46.2	-1000	86	0	1	0	1	0	0	0.0344827586206897	0.00862068965517241	0	0	0	0	0.00862068965517241	0	0.00862068965517241	0.0172413793103448	0.0172413793103448	0.0258620689655172	0.0344827586206897	0.0172413793103448	0	0	0	0.00862068965517241	0	0	0.0172413793103448	0.0172413793103448	0	0	0.0172413793103448	0.0431034482758621	0	0.0258620689655172	0	0.0172413793103448	0.00862068965517241	0	0.0172413793103448	0.00862068965517241	0.0258620689655172	0.00862068965517241	0.00862068965517241	0.0258620689655172	0.0431034482758621	0.00862068965517241	0	0.0517241379310345	0.0172413793103448	0.0172413793103448	0.0431034482758621	0.0431034482758621	0.0172413793103448	0	0.0431034482758621	0.0258620689655172	0	0.0172413793103448	0.00862068965517241	0.0172413793103448	0.0258620689655172	0.0258620689655172	0.0431034482758621	0.0431034482758621	0.00862068965517241	0.0172413793103448	0.0603448275862069	0
-50.8	-61	1000	0	0	0	0	0	0.00746268656716418	0.00746268656716418	0	0	0	0.00746268656716418	0	0	0.0223880597014925	0.0223880597014925	0.0447761194029851	0.00746268656716418	0.00746268656716418	0.00746268656716418	0.0373134328358209	0	0	0.00746268656716418	0.0149253731343284	0	0	0.0149253731343284	0	0.00746268656716418	0.0223880597014925	0.0373134328358209	0.00746268656716418	0.00746268656716418	0	0.0149253731343284	0.00746268656716418	0.00746268656716418	0.00746268656716418	0.0298507462686567	0.0373134328358209	0.0298507462686567	0.0149253731343284	0.0223880597014925	0	0.00746268656716418	0.0298507462686567	0.00746268656716418	0.0223880597014925	0.00746268656716418	0.0149253731343284	0.0597014925373134	0.0522388059701493	0	0	0.00746268656716418	0.0447761194029851	0.00746268656716418	0.00746268656716418	0.0223880597014925	0.0149253731343284	0.0298507462686567	0.00746268656716418	0.0522388059701493	0.0373134328358209	0.0597014925373134	0.00746268656716418	0.0298507462686567	0.00746268656716418
-103.8	225	61	-82	0	0	0	0.00859598853868195	0.00573065902578797	0.0114613180515759	0.00573065902578797	0.0143266475644699	0.00573065902578797	0.0143266475644699	0.00573065902578797	0.0171919770773639	0.0143266475644699	0.0171919770773639	0.0114613180515759	0.00286532951289398	0.0200573065902579	0.0257879656160458	0.00573065902578797	0.00286532951289398	0	0.0200573065902579	0.0286532951289398	0	0.0143266475644699	0.0171919770773639	0.0143266475644699	0.00286532951289398	0.0286532951289398	0.0171919770773639	0.0286532951289398	0.00286532951289398	0.0286532951289398	0.0114613180515759	0.0257879656160458	0.0257879656160458	0.00286532951289398	0.0171919770773639	0.00859598853868195	0.0143266475644699	0.0200573065902579	0.0200573065902579	0.0315186246418338	0.0171919770773639	0.0171919770773639	0.0114613180515759	0.0257879656160458	0.0114613180515759	0.0229226361031519	0.0257879656160458	0.0229226361031519	0.00573065902578797	0	0.0200573065902579	0.0229226361031519	0.0171919770773639	0.0315186246418338	0.0114613180515759	0.0114613180515759	0.0315186246418338	0.00573065902578797	0.0257879656160458	0.0171919770773639	0.0114613180515759	0.0257879656160458	0.0257879656160458	0.0114613180515759
-85.96	-1000	1000	0	1	0	1	0.00576368876080692	0	0.0144092219020173	0.0115273775216138	0.00288184438040346	0	0.00864553314121038	0.00864553314121038	0.0259365994236311	0.0115273775216138	0.0144092219020173	0.0288184438040346	0.0172910662824208	0.0259365994236311	0.00576368876080692	0.0345821325648415	0	0	0.0144092219020173	0.00864553314121038	0	0	0.00576368876080692	0.00576368876080692	0	0.00288184438040346	0.0172910662824208	0.0201729106628242	0.0172910662824208	0	0.0230547550432277	0.0144092219020173	0.0230547550432277	0.00576368876080692	0.0201729106628242	0.0144092219020173	0.0144092219020173	0.00288184438040346	0.0172910662824208	0.00576368876080692	0.00576368876080692	0.0172910662824208	0.0172910662824208	0.0259365994236311	0.037463976945245	0.0115273775216138	0.031700288184438	0.0547550432276657	0.0201729106628242	0.0115273775216138	0.031700288184438	0.0288184438040346	0.0201729106628242	0	0.00576368876080692	0.031700288184438	0.0115273775216138	0.0288184438040346	0.037463976945245	0.0403458213256484	0.0115273775216138	0.0115273775216138	0.0403458213256484	0.0172910662824208
-12.4	-48	1000	0	1	0	1	0.09	0.05	0.02	0.02	0.07	0	0.01	0	0.05	0.02	0.03	0	0.03	0.03	0.01	0.02	0.07	0	0.03	0.01	0	0	0.01	0.01	0.01	0.01	0.02	0	0.01	0	0.01	0.01	0.06	0.03	0	0	0.01	0.01	0.05	0.01	0	0.02	0.01	0	0	0	0	0.01	0.02	0.01	0.01	0.02	0.02	0	0	0.01	0.01	0.02	0	0.01	0	0	0	0.01
-90.1	-89	1000	0	1	456	1	0.0545808966861598	0.0253411306042885	0.0155945419103314	0.0253411306042885	0.037037037037037	0.0350877192982456	0.0233918128654971	0.01364522417154	0.0253411306042885	0.0155945419103314	0.0214424951267057	0.0116959064327485	0.0253411306042885	0.01364522417154	0.00974658869395711	0.00779727095516569	0.0350877192982456	0.0389863547758285	0.0214424951267057	0.0175438596491228	0.0194931773879142	0.0331384015594542	0.0175438596491228	0.00779727095516569	0.0175438596491228	0.0175438596491228	0.0155945419103314	0.00779727095516569	0.0155945419103314	0.01364522417154	0.00584795321637427	0.00389863547758285	0.0311890838206628	0.01364522417154	0.0214424951267057	0.01364522417154	0.0175438596491228	0.0272904483430799	0.0116959064327485	0.00779727095516569	0.00584795321637427	0.0175438596491228	0.00779727095516569	0.00974658869395711	0.0116959064327485	0.00779727095516569	0.00584795321637427	0	0.0194931773879142	0.00974658869395711	0.00779727095516569	0.00584795321637427	0.0155945419103314	0.00974658869395711	0.01364522417154	0.00194931773879142	0.0214424951267057	0.00974658869395711	0.00194931773879142	0.00389863547758285	0.00584795321637427	0.00194931773879142	0.00974658869395711	0.00194931773879142
-4.1	68	1000	0	0	0	0	0.1	0.05	0.02	0.01	0.07	0.04	0	0.02	0.02	0.02	0	0.02	0.02	0	0.01	0.02	0.07	0.02	0.01	0.01	0.02	0.03	0.03	0	0.01	0.03	0.01	0	0.03	0	0.01	0	0.02	0.04	0.01	0.01	0	0.01	0	0	0	0	0	0.01	0.02	0	0.01	0.01	0.03	0.02	0	0.02	0.02	0	0.02	0.01	0	0.01	0.01	0	0	0.01	0	0.01
-21.3	47	1000	0	0	0	0	0.0284090909090909	0.0170454545454545	0.00568181818181818	0.0113636363636364	0.0397727272727273	0.0397727272727273	0.0170454545454545	0.0170454545454545	0.0113636363636364	0.0227272727272727	0	0.00568181818181818	0.00568181818181818	0.0227272727272727	0	0.0113636363636364	0.0454545454545455	0.0511363636363636	0.0227272727272727	0.00568181818181818	0.0284090909090909	0.0965909090909091	0.0340909090909091	0.0340909090909091	0.00568181818181818	0.0284090909090909	0.0113636363636364	0.0170454545454545	0.0227272727272727	0.0227272727272727	0.0113636363636364	0.0113636363636364	0	0.0113636363636364	0	0.00568181818181818	0.0170454545454545	0.0340909090909091	0.0113636363636364	0.0113636363636364	0	0.0170454545454545	0	0	0.0170454545454545	0.0113636363636364	0.00568181818181818	0	0.0113636363636364	0.0227272727272727	0.00568181818181818	0.0113636363636364	0.0170454545454545	0.0284090909090909	0.0113636363636364	0.0113636363636364	0.00568181818181818	0.0113636363636364	0.00568181818181818	0	0	0.0113636363636364	0	0
-13.14	47	1000	0	0	0	0	0.0939226519337017	0.0220994475138122	0.00552486187845304	0.0110497237569061	0.0718232044198895	0.0497237569060773	0.00552486187845304	0.0110497237569061	0.0110497237569061	0.0276243093922652	0	0	0.00552486187845304	0.0331491712707182	0.0165745856353591	0.0165745856353591	0.0441988950276243	0.0276243093922652	0.0165745856353591	0.0220994475138122	0.0276243093922652	0.0386740331491713	0.0110497237569061	0.0110497237569061	0	0.0220994475138122	0.0165745856353591	0.0110497237569061	0.0110497237569061	0.0165745856353591	0.0220994475138122	0.0110497237569061	0.0110497237569061	0.0110497237569061	0.00552486187845304	0.0276243093922652	0.0110497237569061	0.0110497237569061	0.0110497237569061	0.0110497237569061	0	0.00552486187845304	0	0.00552486187845304	0.00552486187845304	0.00552486187845304	0	0.00552486187845304	0.0331491712707182	0.0276243093922652	0	0.0220994475138122	0.0220994475138122	0.00552486187845304	0.00552486187845304	0.0110497237569061	0.0165745856353591	0.0110497237569061	0	0	0.0165745856353591	0	0.0110497237569061	0
-10.25	20	1000	0	1	0	1	0.102272727272727	0.0284090909090909	0.0511363636363636	0.0113636363636364	0.0284090909090909	0.0170454545454545	0.0227272727272727	0.0170454545454545	0.0511363636363636	0.0113636363636364	0.0227272727272727	0.00568181818181818	0.0227272727272727	0.0170454545454545	0	0.0113636363636364	0.0568181818181818	0.0284090909090909	0.0170454545454545	0.0113636363636364	0.0227272727272727	0.0170454545454545	0.0227272727272727	0.0227272727272727	0.00568181818181818	0.0227272727272727	0.0113636363636364	0	0.0170454545454545	0.00568181818181818	0.0113636363636364	0	0.0397727272727273	0.0170454545454545	0.0170454545454545	0.00568181818181818	0.0227272727272727	0.0227272727272727	0.0113636363636364	0.0113636363636364	0.0170454545454545	0.0170454545454545	0	0	0.00568181818181818	0.00568181818181818	0.00568181818181818	0	0.0113636363636364	0.0284090909090909	0	0.00568181818181818	0	0.0170454545454545	0.00568181818181818	0.00568181818181818	0.0227272727272727	0.00568181818181818	0	0	0	0.00568181818181818	0	0
-16.7	-21	1000	-2022	0	2355	1	0.106741573033708	0.00561797752808989	0.0842696629213483	0.0393258426966292	0.0337078651685393	0.0393258426966292	0.0112359550561798	0.0112359550561798	0.0617977528089888	0	0.0224719101123595	0.0112359550561798	0.0224719101123595	0.0224719101123595	0.00561797752808989	0.0112359550561798	0.0393258426966292	0.0280898876404494	0.0168539325842697	0.00561797752808989	0.00561797752808989	0.0112359550561798	0	0	0.0112359550561798	0	0.00561797752808989	0.0112359550561798	0	0.0112359550561798	0	0.0168539325842697	0.0617977528089888	0.0168539325842697	0.0168539325842697	0.00561797752808989	0.0168539325842697	0	0.0112359550561798	0	0.0337078651685393	0.0112359550561798	0.00561797752808989	0	0.0280898876404494	0	0	0	0.0224719101123595	0.00561797752808989	0.0224719101123595	0.0168539325842697	0.0112359550561798	0	0.00561797752808989	0.00561797752808989	0.0112359550561798	0.0112359550561798	0	0.00561797752808989	0.0224719101123595	0	0	0
-15.2	120	802	0	0	0	1	0.0497237569060773	0.0331491712707182	0.0110497237569061	0.0110497237569061	0.0386740331491713	0.0497237569060773	0.0110497237569061	0.0110497237569061	0.0165745856353591	0.0220994475138122	0.00552486187845304	0.0110497237569061	0.0276243093922652	0.0110497237569061	0.00552486187845304	0.0165745856353591	0.0386740331491713	0.0497237569060773	0.0220994475138122	0.0276243093922652	0.0386740331491713	0.0718232044198895	0.0386740331491713	0.0110497237569061	0.0110497237569061	0.0276243093922652	0	0.00552486187845304	0.00552486187845304	0.0220994475138122	0.00552486187845304	0.0110497237569061	0.0165745856353591	0.0110497237569061	0.00552486187845304	0.00552486187845304	0.0165745856353591	0.0331491712707182	0	0.0110497237569061	0.00552486187845304	0.0110497237569061	0	0	0.00552486187845304	0.00552486187845304	0	0	0.0331491712707182	0	0.00552486187845304	0.0165745856353591	0.0165745856353591	0.0165745856353591	0.0110497237569061	0.00552486187845304	0	0.00552486187845304	0	0.00552486187845304	0.0110497237569061	0.0165745856353591	0.00552486187845304	0.00552486187845304
1.2	-101	1000	0	0	0	0	0.03	0.02	0.03	0	0.05	0.04	0.02	0.02	0.02	0.03	0	0	0	0.03	0.01	0.01	0.04	0.05	0.02	0.02	0.03	0.08	0.02	0.02	0.03	0	0	0.03	0.01	0.02	0	0	0.01	0.03	0	0.01	0.03	0.02	0	0	0.01	0	0	0.01	0.01	0.01	0.01	0.01	0.02	0.01	0.01	0.01	0.02	0.01	0.02	0	0	0.01	0.01	0.01	0.01	0.01	0.01	0
-57.4	72	0	0	1	0	1	0.0446927374301676	0.0335195530726257	0.0307262569832402	0.0251396648044693	0.0307262569832402	0.0307262569832402	0.0195530726256983	0.00837988826815642	0.0307262569832402	0.0223463687150838	0.00837988826815642	0.0139664804469274	0.0139664804469274	0.0139664804469274	0.0195530726256983	0.00279329608938547	0.0251396648044693	0.0307262569832402	0.0251396648044693	0.0111731843575419	0.0279329608938547	0.0363128491620112	0.0167597765363128	0.00558659217877095	0.0223463687150838	0.0307262569832402	0.0167597765363128	0.00558659217877095	0.0195530726256983	0.00279329608938547	0.0139664804469274	0.00279329608938547	0.0279329608938547	0.0195530726256983	0.00558659217877095	0.0195530726256983	0.0223463687150838	0.0223463687150838	0.0223463687150838	0.0195530726256983	0.0111731843575419	0.0139664804469274	0.00558659217877095	0.00279329608938547	0.00837988826815642	0.00279329608938547	0.00837988826815642	0.00558659217877095	0.0223463687150838	0.0111731843575419	0.00837988826815642	0.00558659217877095	0.0195530726256983	0.0111731843575419	0	0.00279329608938547	0.0111731843575419	0.00837988826815642	0.0111731843575419	0.00279329608938547	0.00837988826815642	0.00558659217877095	0.00558659217877095	0.00558659217877095
-73.2	236	1000	0	0	0	0	0.0185676392572944	0.0477453580901857	0.013262599469496	0.00795755968169761	0.0371352785145889	0.0291777188328912	0.013262599469496	0.013262599469496	0.00795755968169761	0.0238726790450928	0.0026525198938992	0.013262599469496	0.00795755968169761	0.0318302387267905	0.0159151193633952	0.0159151193633952	0.0238726790450928	0.026525198938992	0.0291777188328912	0.0318302387267905	0.0291777188328912	0.0291777188328912	0.0291777188328912	0.0159151193633952	0.0185676392572944	0.026525198938992	0.0159151193633952	0.00795755968169761	0.026525198938992	0.0159151193633952	0.00795755968169761	0.00795755968169761	0.0106100795755968	0.0159151193633952	0.00795755968169761	0.0212201591511936	0.0291777188328912	0.0291777188328912	0.0106100795755968	0.0026525198938992	0.00795755968169761	0.0159151193633952	0	0.00530503978779841	0.00530503978779841	0.00530503978779841	0.00795755968169761	0.00530503978779841	0.0185676392572944	0.00795755968169761	0.0026525198938992	0.0159151193633952	0.0371352785145889	0.0106100795755968	0.013262599469496	0.013262599469496	0.0106100795755968	0.0185676392572944	0.00795755968169761	0	0.0106100795755968	0.00795755968169761	0.0026525198938992	0
-32.28	266	1000	0	0	0	0	0.0291777188328912	0.0424403183023873	0.00795755968169761	0.00530503978779841	0.026525198938992	0.026525198938992	0.013262599469496	0.0159151193633952	0.013262599469496	0.0291777188328912	0.0026525198938992	0.013262599469496	0.0106100795755968	0.0159151193633952	0.0106100795755968	0.013262599469496	0.026525198938992	0.0212201591511936	0.026525198938992	0.00530503978779841	0.0318302387267905	0.0397877984084881	0.0212201591511936	0.0318302387267905	0.00795755968169761	0.0344827586206897	0.00530503978779841	0.013262599469496	0.0159151193633952	0.0185676392572944	0.0318302387267905	0.00530503978779841	0.013262599469496	0.00530503978779841	0.0106100795755968	0.0185676392572944	0.0344827586206897	0.026525198938992	0	0.0106100795755968	0.00795755968169761	0.00530503978779841	0	0.013262599469496	0.00795755968169761	0.00795755968169761	0	0.0159151193633952	0.0106100795755968	0.013262599469496	0.0185676392572944	0.0185676392572944	0.0212201591511936	0.0212201591511936	0.0106100795755968	0.00795755968169761	0.00530503978779841	0.0185676392572944	0.0026525198938992	0.00795755968169761	0.013262599469496	0.013262599469496	0.0159151193633952	0.0106100795755968
-25.2	-97	1000	0	1	0	1	0.0418994413407821	0.0391061452513966	0.0195530726256983	0.0167597765363128	0.0223463687150838	0.0363128491620112	0.0223463687150838	0.0195530726256983	0.0223463687150838	0.00837988826815642	0.00558659217877095	0.0223463687150838	0.0167597765363128	0.0167597765363128	0.0111731843575419	0.00279329608938547	0.0223463687150838	0.0307262569832402	0.00837988826815642	0.0167597765363128	0.053072625698324	0.0307262569832402	0.0223463687150838	0.0111731843575419	0.00837988826815642	0.0307262569832402	0.0223463687150838	0.0195530726256983	0.0251396648044693	0.0139664804469274	0	0.00558659217877095	0.0195530726256983	0.0223463687150838	0.0111731843575419	0.0195530726256983	0.00837988826815642	0.0251396648044693	0.0139664804469274	0.0139664804469274	0.00837988826815642	0.0111731843575419	0.00279329608938547	0	0.0111731843575419	0.0139664804469274	0.00279329608938547	0.00279329608938547	0.0195530726256983	0.0167597765363128	0.00837988826815642	0.00837988826815642	0.0167597765363128	0.0139664804469274	0.0139664804469274	0	0.0195530726256983	0.00558659217877095	0	0.00279329608938547	0.00558659217877095	0.00837988826815642	0.0223463687150838	0.00558659217877095
